"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,206","observed",,"False","True","10","True","11","1,047","10,26","2,56","89,697","90,961","107,242","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,31","observed",,"False","True","10","True","11","1,797","17,43","4,36","89,134","91,445","106,926","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,329","observed",,"False","True","10","True","11","2,328","22,54","5,63","87,573","91,523","106,609","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,621","observed",,"False","True","10","True","11","2,047","19,27","4,82","86,746","90,336","105,934","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,589","observed",,"False","True","10","True","11","5,234","49,43","12,36","43,886","60,301","77,5","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,334","observed",,"False","True","10","True","11","3,219","28,4","7,1","19,346","28,273","18,762","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,717","observed",,"False","True","10","True","11","3,625","33,83","8,46","25,609","37,617","53,73","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,304","observed",,"False","True","10","True","11","5,125","41,65","10,41","26,665","40,902","56,246","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,112","observed",,"False","True","10","True","10","4,375","39,37","9,84","26,054","38,836","55,953","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,18","observed",,"False","True","10","True","11","4,422","39,55","9,89","25,867","42,664","58,836","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 2.461 -> 2.688 s (delta 0.164 s; 6.387%); pico de memoria 58.368 -> 59.366 MB (delta 0.835 MB; 0.923%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
