"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,325","observed",,"False","True","10","True","11","2,016","17,8","4,45","63,155","90,828","106,07","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,863","observed",,"False","True","10","True","10","2,094","19,27","4,82","47,484","75,676","90,195","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,385","observed",,"False","True","10","True","11","2","17,57","4,39","56,08","90,66","106,191","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","3,076","complete",,"False","False",,"True","2","0,062","2,03","0,51","19,201","23,184","12,59","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,072","observed",,"False","True","10","True","11","3,297","29,78","7,44","61,514","88,398","105,707","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,185","observed",,"False","True","10","True","11","2,094","18,72","4,68","71,436","90,195","105,945","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,335","observed",,"False","True","10","True","11","1,797","15,85","3,96","68,157","90,707","105,973","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,216","observed",,"False","True","10","True","10","2,031","19,88","4,97","54,312","88,098","103,664","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","13,213","observed",,"False","True","10","True","11","1,406","10,64","2,66","28,404","68,695","86,562","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,89","observed",,"False","True","10","True","11","2,109","19,37","4,84","70,148","91,34","106,383","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
