"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,17","observed",,"False","True","10","True","11","9,953","97,87","24,47","328,737","494,223","525,785","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,143","observed",,"False","True","10","True","11","5,406","53,3","13,33","50,297","66,93","81,055","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,094","observed",,"False","True","10","True","11","7,766","76,93","19,23","50,848","68,914","83,031","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,123","observed",,"False","True","10","True","11","10,109","99,87","24,97","396,012","599,078","628,746","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,142","observed",,"False","True","10","True","11","10,109","99,68","24,92","389,9","610,945","641,195","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,127","observed",,"False","True","10","True","11","3,922","38,73","9,68","50,607","67,512","81,695","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,114","observed",,"False","True","10","True","11","8,078","79,87","19,97","50,852","68,758","82,992","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,117","observed",,"False","True","10","True","11","10,078","99,61","24,9","399,416","620,566","650,695","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,139","observed",,"False","True","10","True","11","10,109","99,7","24,93","408,13","642,609","672,586","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,139","observed",,"False","True","10","True","11","7,484","73,81","18,45","53,09","68,723","82,891","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3337.96, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2100.16, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 7.367 s (delta -2.711 s; -26.903%); pico de memoria 615.756 -> 68.74 MB (delta -540.84 MB; -88.773%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
