"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,125","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,113","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_1","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_2","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,113","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,1","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,103","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_3","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,111","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_4","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,112","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,111","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_5","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2871.14, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2114.62, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.877%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
