"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,136","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,13","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_1","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,121","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_2","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,116","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,129","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,12","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_3","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,135","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_4","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,126","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,12","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,123","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_5","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
