"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,176","observed",,"False","True","10","True","11","10,156","99,81","24,95","303,971","456,031","476,949","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,119","observed",,"False","True","10","True","11","7,469","73,81","18,45","50,258","66,285","80,645","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,142","observed",,"False","True","10","True","11","4,406","43,44","10,86","50,48","67,051","81,246","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,244","observed",,"False","True","10","True","11","10,297","100,52","25,13","340,542","519,73","541,293","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,134","observed",,"False","True","10","True","11","9,828","96,98","24,24","358,946","554,824","576,113","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,201","observed",,"False","True","10","True","11","8,359","81,95","20,49","45,007","66,309","80,602","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,374","observed",,"False","True","10","True","11","4,625","44,58","11,15","45,613","66,414","80,68","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,131","observed",,"False","True","10","True","11","10,125","99,94","24,99","357,526","532,023","554,148","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,325","observed",,"False","True","10","True","11","9,922","96,1","24,03","139,204","258,391","275,617","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,305","observed",,"False","True","10","True","11","7,531","73,09","18,27","60,95","98,23","112,707","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
